error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
diagrammaticaally,diagrammatically,1,1,1,0.9953863898500577,3,0.9803921568627452
diagramatically,diagrammatically,1,1,1,0.98828125,3,0.9791666666666666
diaramatically,diagrammatically,2,2,2,0.9661458333333334,3,0.9583333333333334
tuch,touch,1,1,1,0.94,0,0.48333333333333334
addmission,admission,1,1,1,0.9733333333333334,3,0.9666666666666667
clok,clock,1,1,1,0.9533333333333333,0,0.7833333333333333
clock,clock,0,0,0,1.0,3,1.0
reel,real,1,1,1,0.8666666666666667,1,0.8333333333333334
rela,real,1,2,1,0.9333333333333333,1,0.8333333333333334
reall,real,1,1,1,0.96,3,0.9333333333333332
adabtable,adaptable,1,1,1,0.9189814814814814,3,0.9259259259259259
tattos,tattoos,1,1,1,0.9761904761904763,3,0.9523809523809524
tattooes,tattoos,1,1,1,0.9833333333333334,3,0.9583333333333334
tatoos,tattoos,1,1,1,0.9666666666666667,3,0.9523809523809524
ar,organisms,8,8,8,0.5740740740740741,0,0.5370370370370371
organism,organisms,1,1,1,0.9925925925925926,3,0.9629629629629629
semisters,semesters,1,1,1,0.9189814814814814,2,0.8842592592592592
colect,collect,1,1,1,0.9666666666666667,3,0.9523809523809524
creedence,credence,1,1,1,0.9157407407407407,2,0.8796296296296297
duste,dusty,1,1,1,0.92,2,0.8666666666666667
gere,gear,2,2,2,0.8666666666666667,0,0.6666666666666666
dadley,badly,2,2,2,0.7388888888888889,1,0.8222222222222223
badley,badly,1,1,1,0.9666666666666667,3,0.9444444444444445
badle,badly,1,1,1,0.92,2,0.8666666666666667
shatterd,shattered,1,1,1,0.9888888888888889,3,0.9629629629629629
shaterd,shattered,2,2,2,0.9555555555555556,3,0.9259259259259259
facilatate,facilitate,1,1,1,0.9481481481481482,2,0.8962962962962964
house_braking,housebreaking,2,2,2,0.9684418145956608,3,0.9487179487179488
intertaining,entertaining,1,1,1,0.914141414141414,2,0.914141414141414
telagraph,telegraph,1,1,1,0.9189814814814814,3,0.9259259259259259
diserpoint,disappoint,2,2,2,0.9066666666666667,2,0.8666666666666667
disappointment,disappoint,4,4,4,0.9727891156462585,2,0.9047619047619048
disappiont,disappoint,1,2,1,0.9866666666666667,3,0.9666666666666667
disapont,disappoint,2,2,2,0.9666666666666666,3,0.9333333333333332
dispont,disappoint,3,3,3,0.93,2,0.9
dissapiont,disappoint,3,3,3,0.9274074074074075,2,0.8962962962962964
dispoint,disappoint,2,2,2,0.9533333333333333,3,0.9333333333333332
dissipoint,disappoint,2,2,2,0.8775000000000001,1,0.8250000000000001
derepoint,disappoint,4,4,4,0.78,0,0.7555555555555555
disapiont,disappoint,2,2,2,0.9648148148148148,3,0.9296296296296296
dessipoint,disappoint,3,3,3,0.8425,1,0.8250000000000001
dissappoint,disappoint,1,1,1,0.977961432506887,3,0.9696969696969697
dissopoint,disappoint,2,2,2,0.8775000000000001,1,0.8250000000000001
desapoint,disappoint,2,2,2,0.9066666666666667,2,0.8962962962962964
dissopite,disappoint,5,5,5,0.8448148148148149,0,0.7783068783068784
dissapoint,disappoint,2,2,2,0.9533333333333333,3,0.9333333333333332
dessapoint,disappoint,3,3,3,0.88,2,0.8666666666666667
dispot,disappoint,4,4,4,0.9066666666666667,0,0.7777777777777778
disserpoint,disappoint,3,3,3,0.8853994490358127,1,0.8424242424242424
dissypoint,disappoint,2,2,2,0.9066666666666667,2,0.8666666666666667
desippoint,disappoint,2,2,2,0.9066666666666667,2,0.8962962962962964
disapoint,disappoint,1,1,1,0.9833333333333334,3,0.9666666666666667
deapoit,disappoint,4,4,4,0.7371428571428572,0,0.707936507936508
disapint,disappoint,2,2,2,0.9666666666666666,3,0.9333333333333332
dissippoint,disappoint,2,2,2,0.9047444138353229,2,0.869023569023569
disopoint,disappoint,2,2,2,0.8982407407407408,1,0.8546296296296297
disappoint,disappoint,0,0,0,1.0,3,1.0
deinpent,disappoint,6,6,6,0.7375,0,0.7083333333333334
disepoit,disappoint,3,3,3,0.9008333333333334,1,0.8583333333333334
desappoint,disappoint,1,1,1,0.94,3,0.9333333333333332
dminished,diminished,1,1,1,0.9033333333333332,2,0.8925925925925925
to_day,today,1,1,1,0.9555555555555556,3,0.9444444444444445
construcktion,construction,1,1,1,0.990138067061144,3,0.9743589743589745
contruction,construction,1,1,1,0.9791666666666666,3,0.9722222222222222
constuction,construction,1,1,1,0.9837962962962963,3,0.9722222222222222
construction,construction,0,0,0,1.0,3,1.0
sanee,saying,4,4,4,0.76,0,0.5777777777777778
siade,saying,5,5,4,0.5888888888888889,0,0.5777777777777778
saenig,saying,2,3,2,0.8577777777777779,1,0.8222222222222223
sieding,saying,3,3,3,0.7714285714285715,0,0.746031746031746
saering,saying,2,2,2,0.8793650793650793,1,0.8492063492063492
say_ind,saying,2,2,2,0.8944444444444445,1,0.8492063492063492
usain,saying,3,3,3,0.8222222222222223,1,0.8222222222222223
saing,saying,1,1,1,0.9555555555555556,3,0.9444444444444445
sidesah,saying,6,6,6,0.5396825396825397,0,0.4365079365079365
sege,saying,5,5,5,0.47222222222222215,0,0.47222222222222215
sain,saying,2,2,2,0.9111111111111111,2,0.8888888888888888
saiyng,saying,1,2,1,0.9555555555555556,3,0.9444444444444445
unerversal,universal,2,2,2,0.8837037037037038,1,0.8546296296296297
univeral,universal,1,1,1,0.9851851851851852,3,0.9629629629629629
unerveral,universal,3,3,3,0.8433862433862434,0,0.8042328042328042
fiften,fifteen,1,1,1,0.9761904761904763,3,0.9523809523809524
fithteen,fifteen,2,2,2,0.8952380952380953,2,0.8690476190476191
opposim,opossum,3,3,3,0.8476190476190477,0,0.8095238095238096
poltry,poultry,1,1,1,0.9619047619047619,3,0.9523809523809524
poletree,poultry,4,4,4,0.8238095238095238,0,0.7797619047619048
deliberatly,deliberately,1,1,1,0.9930555555555556,3,0.9722222222222222
rap,radical,5,5,5,0.6507936507936508,0,0.6507936507936508
ood,looked,3,3,3,0.6666666666666666,0,0.6666666666666666
lookt,looked,2,2,2,0.8933333333333334,1,0.8222222222222223
look,looked,2,2,2,0.9333333333333333,2,0.8888888888888888
milsm,mills,2,2,2,0.9066666666666667,0,0.7333333333333334
malcom,malcolm,1,1,1,0.9761904761904763,3,0.9523809523809524
contigent,contingent,1,1,1,0.9648148148148148,3,0.9296296296296296
ereststable,irresistible,4,4,4,0.7146464646464646,0,0.7146464646464646
iristable,irresistible,4,4,4,0.8070987654320987,0,0.7685185185185185
iretsible,irresistible,4,4,4,0.8996913580246914,2,0.8796296296296297
erisistable,irresistible,4,4,4,0.8808080808080808,2,0.8808080808080808
inresistable,irresistible,2,2,2,0.8981481481481483,2,0.888888888888889
irresible,irresistible,3,3,3,0.9583333333333333,2,0.9166666666666666
irrisisstable,irresistible,3,3,3,0.892564700257008,2,0.8603341103341103
inresistible,irresistible,1,1,1,0.949074074074074,3,0.9444444444444443
irisitble,irresistible,4,4,4,0.8688271604938271,1,0.8425925925925926
irisitabe,irresistible,5,5,5,0.8418209876543209,1,0.8101851851851851
ererytel,irresistible,8,8,8,0.6388888888888888,0,0.6138888888888889
islueralbe,irresistible,9,9,9,0.6658730158730158,0,0.6658730158730158
inrestable,irresistible,4,4,4,0.8370370370370371,1,0.8222222222222223
irristable,irresistible,3,3,3,0.8847222222222222,1,0.8462962962962962
eribble,irresistible,7,7,7,0.7301587301587302,0,0.44841269841269843
irristible,irresistible,2,2,2,0.9333333333333333,2,0.9111111111111111
irrisiterble,irresistible,4,4,4,0.9356060606060606,2,0.914141414141414
inressitable,irresistible,3,4,3,0.8675925925925927,1,0.8555555555555556
erisisterbull,irresistible,7,7,7,0.800854700854701,0,0.800854700854701
irrsitbly,irresistible,4,4,4,0.8888888888888888,1,0.8518518518518517
ersistable,irresistible,4,4,4,0.8462962962962962,1,0.8462962962962962
irrisestible,irresistible,2,2,2,0.9791666666666666,3,0.9722222222222222
irrisitstable,irresistible,3,3,3,0.892564700257008,2,0.8603341103341103
irestible,irresistible,3,3,3,0.8996913580246914,2,0.8796296296296297
irisible,irresistible,4,4,4,0.8379629629629629,0,0.8055555555555555
erisitabel,irresistible,6,7,6,0.8092592592592592,0,0.8092592592592592
irisistble,irresistible,3,3,3,0.8981481481481483,2,0.8777777777777779
irisable,irresistible,5,5,5,0.7701719576719578,0,0.7242063492063493
ensitable,irresistible,6,6,6,0.7394179894179894,0,0.7394179894179894
anresistible,irresistible,2,2,2,0.7888888888888889,0,0.7888888888888889
irisistable,irresistible,3,3,3,0.872895622895623,1,0.8474747474747475
iresistable,irresistible,2,2,2,0.9284511784511784,2,0.914141414141414
irisistible,irresistible,2,2,2,0.872895622895623,1,0.8474747474747475
irrisitable,irresistible,3,3,3,0.8856060606060606,1,0.8474747474747475
errisistable,irresistible,3,3,3,0.914141414141414,2,0.914141414141414
eristebull,irresistible,7,7,7,0.7134920634920635,0,0.7134920634920635
iristestable,irresistible,5,5,5,0.8518518518518519,1,0.8222222222222223
erosble,irresistible,7,7,7,0.7301587301587302,0,0.44841269841269843
irisitable,irresistible,4,4,4,0.8410493827160493,0,0.8092592592592592
irrestible,irresistible,2,2,2,0.9481481481481482,2,0.9111111111111111
irresiblable,irresistible,3,3,3,0.9166666666666667,1,0.8333333333333334
erasistoble,irresistible,4,4,4,0.8190235690235691,1,0.8190235690235691
erysistable,irresistible,4,4,4,0.8190235690235691,1,0.8190235690235691
inisitable,irresistible,5,5,5,0.7606481481481482,0,0.7388888888888889
irrisistble,irresistible,2,2,2,0.9337121212121212,2,0.9116161616161617
irresistable,irresistible,1,1,1,0.9814814814814814,3,0.9444444444444443
irrisistable,irresistible,2,2,2,0.9128787878787878,2,0.8838383838383838
miniute,minute,1,1,1,0.9666666666666667,3,0.9523809523809524
minuet,minute,1,2,1,0.9666666666666667,3,0.9444444444444445
minit,minute,2,2,2,0.8755555555555556,1,0.8222222222222223
minite,minute,1,1,1,0.9222222222222223,2,0.888888888888889
two_faced,two-faced,1,1,1,0.9481481481481482,3,0.9259259259259259
donnot,do_not,1,1,1,0.9111111111111112,2,0.888888888888889
donot,do_not,1,1,1,0.9555555555555556,3,0.9444444444444445
lorry's,lorries,2,2,2,0.8857142857142858,0,0.8095238095238096
transcendant,transcendent,1,1,1,0.986111111111111,3,0.9444444444444443
applacation,application,1,1,1,0.9402203856749312,2,0.9060606060606061
aplication,application,1,1,1,0.9752066115702479,3,0.9696969696969697
accour,acre,4,4,4,0.611111111111111,0,0.611111111111111
acher,acre,2,2,2,0.8266666666666667,0,0.7833333333333333
acer,acre,1,2,1,0.9333333333333333,1,0.8333333333333334
simester,semester,1,1,1,0.8392857142857144,1,0.8214285714285715
semesta,semester,2,2,2,0.9476190476190476,2,0.8690476190476191
hypotathes,hypothesis,4,4,4,0.9333333333333333,2,0.8666666666666667
hypotathese,hypothesis,4,4,4,0.9140495867768595,1,0.8424242424242424
abreviated,abbreviated,1,1,1,0.9752066115702479,3,0.9696969696969697
reson,reason,1,1,1,0.9555555555555556,3,0.9444444444444445
collectable,collectible,1,1,1,0.977961432506887,3,0.9393939393939394
octapus,octopus,1,1,1,0.9333333333333333,2,0.9047619047619048
hep,ship,2,2,2,0.7222222222222222,0,0.0
sish,ship,3,3,3,0.6666666666666666,0,0.5
shipe,ship,1,1,1,0.96,3,0.9333333333333332
sieg,ship,3,3,3,0.6666666666666666,0,0.5
shap,ship,1,1,1,0.8666666666666667,1,0.8333333333333334
shit,ship,1,1,1,0.8833333333333334,1,0.8333333333333334
stip,ship,1,1,1,0.8500000000000001,1,0.8333333333333334
sph,ship,3,3,2,0.75,0,0.7222222222222222
thehe,ship,4,4,4,0.48333333333333334,0,0.48333333333333334
shop,ship,1,1,1,0.8666666666666667,1,0.8333333333333334
siip,ship,1,1,1,0.8500000000000001,1,0.8333333333333334
cip,ship,2,2,2,0.7222222222222222,0,0.0
shot,ship,2,2,2,0.6666666666666666,0,0.6666666666666666
solt,ship,3,3,3,0.5,0,0.5
sip,ship,1,1,1,0.9249999999999999,0,0.5277777777777778
sihp,ship,1,2,1,0.9249999999999999,1,0.8333333333333334
sipt,ship,2,2,2,0.8500000000000001,0,0.5
shep,ship,1,1,1,0.8666666666666667,1,0.8333333333333334
sape,ship,3,3,3,0.6666666666666666,0,0.5
sipe,ship,2,2,2,0.8500000000000001,0,0.5
acks,acts,1,1,1,0.8666666666666667,1,0.8333333333333334
ereck,erect,1,1,1,0.92,2,0.8666666666666667
inn_keeper,innkeeper,1,1,1,0.9766666666666667,3,0.9666666666666667
exhalted,exalted,1,1,1,0.9666666666666667,3,0.9583333333333334
colloges,collages,1,1,1,0.95,2,0.9166666666666666
indentification,identification,1,1,1,0.9570370370370371,3,0.953968253968254
thanot,than_or,2,2,2,0.9095238095238095,1,0.8492063492063492
gawn,jam,3,3,3,0.5277777777777778,0,0.5277777777777778
jene,jam,3,3,3,0.5277777777777778,0,0.5277777777777778
janer,jam,3,3,3,0.6888888888888888,0,0.6888888888888888
gune,jam,4,4,4,0.0,0,0.0
jan,jam,1,1,1,0.8222222222222222,0,0.0
tram,jam,2,2,2,0.7222222222222222,0,0.7222222222222222
jame,jam,1,1,1,0.9416666666666667,2,0.9166666666666666
mawg,jam,3,3,3,0.5277777777777778,0,0.5277777777777778
uam,jam,1,1,1,0.7777777777777777,0,0.0
jua,jam,2,2,2,0.5555555555555555,0,0.0
dam,jam,1,1,1,0.7777777777777777,0,0.0
jem,jam,1,1,1,0.7999999999999999,0,0.0
ham,jam,1,1,1,0.7777777777777777,0,0.0
lam,jam,1,1,1,0.7777777777777777,0,0.0
gome,jam,3,3,3,0.5277777777777778,0,0.5277777777777778
gam,jam,1,1,1,0.7777777777777777,0,0.0
gan,jam,2,2,2,0.5555555555555555,0,0.0
rate,jam,3,3,3,0.5277777777777778,0,0.5277777777777778
lamr,jam,2,2,2,0.7222222222222222,0,0.7222222222222222
anual,annual,1,1,1,0.9555555555555556,3,0.9444444444444445
anuaual,annual,2,2,2,0.8793650793650793,1,0.8492063492063492
jur,jar,1,1,1,0.7999999999999999,0,0.0
gare,jar,2,2,2,0.7222222222222222,0,0.7222222222222222
gar,jar,1,1,1,0.7777777777777777,0,0.0
gentel,gentle,1,2,1,0.9666666666666667,3,0.9444444444444445
nana,nanny,2,2,2,0.8483333333333334,0,0.7833333333333333
goodnes,goodness,1,1,1,0.9875,3,0.9583333333333334
shoping,shopping,1,1,1,0.975,3,0.9583333333333334
shoppin,shopping,1,1,1,0.9875,3,0.9583333333333334
jor,jaw,2,2,2,0.5555555555555555,0,0.0
useing,using,1,1,1,0.9555555555555556,3,0.9444444444444445
slander,slammed,3,3,3,0.8200000000000001,0,0.7142857142857143
slamed,slammed,1,1,1,0.9714285714285714,3,0.9523809523809524
contasining,containing,1,1,1,0.9834710743801653,3,0.9696969696969697
containg,containing,2,2,2,0.98,3,0.9333333333333332
contining,containing,1,1,1,0.98,3,0.9666666666666667
compleated,completed,1,1,1,0.9866666666666667,3,0.9666666666666667
cfopleted,completed,2,2,2,0.9333333333333333,3,0.9259259259259259
demarned,demand,2,2,2,0.95,2,0.9166666666666666
demaned,demand,1,1,1,0.9761904761904763,3,0.9523809523809524
aquiese,acquiesce,2,2,2,0.9333333333333333,3,0.9259259259259259
turky,turkey,1,1,1,0.9666666666666667,3,0.9444444444444445
leter,letter,1,1,1,0.9611111111111111,3,0.9444444444444445
teller,letter,3,3,3,0.8222222222222223,0,0.6944444444444443
letre,letter,2,2,2,0.9144444444444445,1,0.8222222222222223
philosphical,philosophical,1,1,1,0.9861932938856016,3,0.9743589743589745
photograph,photography,1,1,1,0.9972451790633609,3,0.9696969696969697
immitating,imitating,1,1,1,0.9733333333333334,3,0.9666666666666667
hymm,hymn,1,1,1,0.8833333333333334,1,0.8333333333333334
hyme,hymn,1,1,1,0.8833333333333334,1,0.8333333333333334
hym,hymn,1,1,1,0.9416666666666667,2,0.9166666666666666
houssing,housing,1,1,1,0.975,3,0.9583333333333334
frquently,frequently,1,1,1,0.9437037037037037,3,0.9296296296296296
feqetly,frequently,3,3,3,0.91,2,0.9
freequently,frequently,1,1,1,0.9537190082644629,3,0.9363636363636364
frequantly,frequently,1,1,1,0.9666666666666666,3,0.9333333333333332
devel,devil,1,1,1,0.9066666666666667,2,0.8666666666666667
fortright,forthright,1,1,1,0.9355555555555555,2,0.8925925925925925
haned,handed,1,1,1,0.9144444444444445,2,0.8777777777777779
hang,handed,3,3,3,0.825,0,0.75
aquire,acquire,1,1,1,0.9571428571428572,3,0.9523809523809524
equire,acquire,2,2,2,0.8492063492063492,1,0.8492063492063492
unwravelled,unravelled,1,1,1,0.9752066115702479,3,0.9696969696969697
werth,worth,1,1,1,0.88,2,0.8666666666666667
woth,worth,1,1,1,0.9466666666666665,0,0.6333333333333333
wherth,worth,2,2,2,0.8400000000000001,1,0.8222222222222223
worht,worth,1,2,1,0.9533333333333333,2,0.8666666666666667
fertil,fertile,1,1,1,0.980952380952381,3,0.9523809523809524
fertal,fertile,2,2,2,0.9095238095238095,1,0.8492063492063492
openess,openness,1,1,1,0.975,3,0.9583333333333334
takeing,taken,2,2,2,0.9428571428571428,2,0.9047619047619048
taked,taken,1,1,1,0.92,2,0.8666666666666667
talken,taken,1,1,1,0.9555555555555556,3,0.9444444444444445
tacen,taken,1,1,1,0.8933333333333333,2,0.8666666666666667
tackon,taken,2,2,2,0.8577777777777779,1,0.8222222222222223
theaen,taken,3,3,3,0.765,0,0.7388888888888889
tarkan,taken,2,2,2,0.8577777777777779,1,0.8222222222222223
token,taken,1,1,1,0.88,2,0.8666666666666667
takern,taken,1,1,1,0.9666666666666667,3,0.9444444444444445
tookony,taken,4,4,4,0.6761904761904761,0,0.6761904761904761
tacken,taken,1,1,1,0.9555555555555556,3,0.9444444444444445
tanking,taken,3,3,3,0.7657142857142858,0,0.7904761904761904
takn,taken,1,1,1,0.9533333333333333,0,0.7833333333333333
tecen,taken,2,2,2,0.76,0,0.7333333333333334
take,taken,1,1,1,0.96,3,0.9333333333333332
taeken,taken,1,1,1,0.9022222222222223,2,0.8777777777777779
takin,taken,1,1,1,0.9066666666666667,2,0.8666666666666667
takeon,taken,1,1,1,0.9666666666666667,3,0.9444444444444445
taking,taken,2,2,2,0.8755555555555556,1,0.8222222222222223
divident,dividend,1,1,1,0.975,2,0.9166666666666666
divedend,dividend,1,1,1,0.9083333333333333,2,0.8690476190476191
frose,froze,1,1,1,0.9066666666666667,2,0.8666666666666667
fros,froze,2,2,2,0.8483333333333334,0,0.7833333333333333
tack,takes,3,3,3,0.8266666666666667,0,0.7833333333333333
taks,takes,1,1,1,0.9533333333333333,0,0.7833333333333333
thak,takes,3,3,3,0.8049999999999999,0,0.7833333333333333
tacks,takes,2,2,2,0.8933333333333333,2,0.8666666666666667
psicolagest,psychologist,4,4,4,0.8316498316498316,0,0.797979797979798
pscolgst,psychologist,4,4,4,0.9074074074074073,2,0.8888888888888888
sicolagest,psychologist,5,5,5,0.7611111111111111,0,0.7611111111111111
psycolagest,psychologist,3,3,3,0.9040404040404041,1,0.8560606060606061
populer,popular,1,1,1,0.9523809523809523,2,0.9047619047619048
brocken,broken,1,1,1,0.9666666666666667,3,0.9523809523809524
brokern,broken,1,1,1,0.9761904761904763,3,0.9523809523809524
brooken,broken,1,1,1,0.9666666666666667,3,0.9523809523809524
obsfuscate,obfuscate,1,1,1,0.9437037037037037,3,0.9296296296296296
shebre,sheba,2,2,2,0.8933333333333334,1,0.8222222222222223
abbatoir,abattoir,2,2,2,0.9333333333333333,2,0.9166666666666666
puding,pudding,1,1,1,0.9666666666666667,3,0.9523809523809524
putting,pudding,2,2,2,0.8476190476190477,0,0.8095238095238096
apota,fitted,5,5,5,0.45555555555555555,0,0.45555555555555555
fisted,fitted,1,1,1,0.9111111111111112,2,0.888888888888889
fettered,fitted,3,3,3,0.7775000000000001,1,0.8194444444444445
finted,fitted,1,1,1,0.9111111111111112,2,0.888888888888889
fifted,fitted,1,1,1,0.9111111111111112,2,0.888888888888889
feted,fitted,2,2,2,0.8400000000000001,1,0.8222222222222223
ftd,fitted,3,3,3,0.6666666666666666,0,0.6666666666666666
finnted,fitted,2,2,2,0.8793650793650793,1,0.8492063492063492
fitten,fitted,1,1,1,0.9444444444444444,2,0.888888888888889
fed,fitted,3,3,3,0.5,0,0.5
fited,fitted,1,1,1,0.9611111111111111,3,0.9444444444444445
tited,fitted,2,2,2,0.8777777777777779,1,0.8222222222222223
calenders,calendars,1,1,1,0.9703703703703703,3,0.9259259259259259
colourfull,colourful,1,1,1,0.9966666666666667,3,0.9666666666666667
resinded,rescinded,1,1,1,0.9740740740740741,3,0.9629629629629629
dilema,dilemma,1,1,1,0.9761904761904763,3,0.9523809523809524
for_wards,forwards,1,1,1,0.9740740740740741,3,0.9629629629629629
catal,castle,3,3,3,0.8577777777777779,1,0.8222222222222223
carsell,castle,3,3,3,0.826031746031746,0,0.7825396825396825
cartsel,castle,3,3,3,0.873015873015873,1,0.8412698412698413
catsal,castle,3,3,3,0.8577777777777779,1,0.8222222222222223
cartal,castle,3,3,3,0.8222222222222222,0,0.7777777777777777
cartill,castle,3,3,3,0.7968253968253969,0,0.746031746031746
carlsat,castle,5,5,5,0.6626984126984127,0,0.6626984126984127
carsal,castle,3,3,3,0.8222222222222222,0,0.7777777777777777
ocassional,occasional,2,2,2,0.9466666666666665,3,0.9333333333333332
accasional,occasional,1,1,1,0.8962962962962964,2,0.8962962962962964
occassional,occasional,1,1,1,0.9834710743801653,3,0.9696969696969697
ocasional,occasional,1,1,1,0.9733333333333334,3,0.9666666666666667
loosers,losers,1,1,1,0.9619047619047619,3,0.9523809523809524
indivial,individuals,3,3,3,0.9586776859504132,2,0.9090909090909092
indviduals,individuals,1,1,1,0.9537190082644629,3,0.9363636363636364
inv,individuals,8,8,8,0.8016528925619834,0,0.7575757575757575
indivuals,individuals,2,2,2,0.9669421487603306,3,0.9393939393939394
indiscrest,indiscreet,1,1,1,0.9866666666666667,3,0.9333333333333332
debat,debate,1,1,1,0.9722222222222223,3,0.9444444444444445
debait,debate,2,2,2,0.9333333333333333,2,0.888888888888889
eigther,either,1,1,1,0.9619047619047619,3,0.9523809523809524
eather,either,1,1,1,0.9,2,0.888888888888889
either,either,0,0,0,1.0,3,1.0
ether,either,1,1,1,0.9500000000000001,3,0.9444444444444445
prech,preach,1,1,1,0.9611111111111111,3,0.9444444444444445
recolection,recollection,1,1,1,0.9837962962962963,3,0.9722222222222222
helful,helpful,1,1,1,0.9666666666666667,3,0.9523809523809524
helpfll,helpful,1,1,1,0.9523809523809523,2,0.9047619047619048
helpfull,helpful,1,1,1,0.9875,3,0.9583333333333334
thsoe,those,1,2,1,0.9466666666666665,2,0.8666666666666667
mose,those,2,2,2,0.7833333333333333,0,0.0
thos,those,1,1,1,0.96,3,0.9333333333333332
thoese,those,1,1,1,0.9144444444444445,2,0.8777777777777779
thoes,those,1,2,1,0.9533333333333333,2,0.8666666666666667
octagenarian,octogenarian,1,1,1,0.8901515151515151,1,0.8535353535353535
werry,worry,1,1,1,0.88,2,0.8666666666666667
wory,worry,1,1,1,0.9533333333333333,0,0.7833333333333333
worrie,worry,2,2,2,0.8933333333333334,1,0.8222222222222223
worye,worry,2,2,2,0.9066666666666667,0,0.7333333333333334
calse,courses,4,4,4,0.6761904761904761,0,0.6761904761904761
corece,courses,4,4,4,0.7968253968253969,0,0.746031746031746
cousses,courses,1,1,1,0.8944444444444445,2,0.9047619047619048
crorse,courses,3,3,3,0.8042857142857143,1,0.8492063492063492
cese,courses,4,4,4,0.7535714285714287,0,0.46428571428571425
case,courses,4,4,4,0.7535714285714287,0,0.46428571428571425
cours,courses,2,2,2,0.9523809523809523,2,0.9047619047619048
coures,courses,1,1,1,0.9380952380952381,2,0.8968253968253969
cereer,courses,4,4,4,0.6428571428571429,0,0.6428571428571429
causes,courses,2,2,2,0.8642857142857143,1,0.8492063492063492
course,courses,1,1,1,0.980952380952381,3,0.9523809523809524
corses,courses,1,1,1,0.9619047619047619,3,0.9523809523809524
corsey,courses,2,2,2,0.8793650793650793,1,0.8492063492063492
coureses,courses,1,1,1,0.9464285714285714,2,0.9107142857142857
coused,courses,2,2,2,0.8944444444444445,1,0.8492063492063492
couses,courses,1,1,1,0.9666666666666667,3,0.9523809523809524
cources,courses,1,1,1,0.9095238095238095,1,0.8492063492063492
callste,courses,5,5,5,0.6190476190476191,0,0.6190476190476191
corsoues,courses,3,3,3,0.9285714285714286,2,0.9107142857142857
coursecs,courses,1,1,1,0.9833333333333334,3,0.9583333333333334
coces,courses,3,3,3,0.7657142857142858,0,0.6761904761904761
coses,courses,2,2,2,0.9238095238095239,0,0.6761904761904761
cosey,courses,3,3,3,0.8323809523809523,0,0.5619047619047619
colses,courses,2,2,2,0.8793650793650793,1,0.8492063492063492
crseren,courses,5,5,5,0.7428571428571429,0,0.6190476190476191
cender,courses,5,5,5,0.5317460317460317,0,0.5317460317460317
corse,courses,2,2,2,0.9238095238095239,2,0.9047619047619048
flaming,flaming,0,0,0,1.0,3,1.0
elesers,else's,2,2,2,0.826031746031746,0,0.7825396825396825
elss,else's,2,2,2,0.9222222222222222,0,0.75
flatterring,flattering,1,1,1,0.9889807162534435,3,0.9696969696969697
kinfe,knives,3,4,3,0.765,0,0.7388888888888889
knifes,knives,1,1,1,0.9222222222222223,2,0.888888888888889
qoives,motives,2,2,2,0.8492063492063492,1,0.8492063492063492
telaphone,telephone,1,1,1,0.9481481481481482,3,0.9259259259259259
telphone,telephone,1,1,1,0.9740740740740741,3,0.9629629629629629
signifigant,significant,1,1,1,0.977961432506887,3,0.9393939393939394
sagnificant,significant,1,1,1,0.884297520661157,2,0.8727272727272727
signficant,significant,1,1,1,0.959504132231405,3,0.9363636363636364
significent,significant,1,1,1,0.9834710743801653,3,0.9393939393939394
blead,bleed,1,1,1,0.9066666666666667,2,0.8666666666666667
bled,bleed,1,1,1,0.9533333333333333,0,0.7833333333333333
delicous,delicious,1,1,1,0.9814814814814814,3,0.9629629629629629
wors,worse,1,1,1,0.96,3,0.9333333333333332
worst,worse,1,1,1,0.92,2,0.8666666666666667
wosre,worse,1,2,1,0.9466666666666665,2,0.8666666666666667
cataloge,catalogue,1,1,1,0.9888888888888889,3,0.9629629629629629
catologue,catalogue,1,1,1,0.9189814814814814,2,0.8842592592592592
skreeming,screaming,2,2,2,0.8666666666666666,1,0.8518518518518517
difcoulteye,difficulty,5,5,5,0.8853994490358127,1,0.8424242424242424
dificulty,difficulty,1,1,1,0.9766666666666667,3,0.9666666666666667
diffuculty,difficulty,1,1,1,0.9377777777777778,2,0.8962962962962964
loger,longer,1,1,1,0.9555555555555556,3,0.9444444444444445
wached,watched,1,1,1,0.9619047619047619,3,0.9523809523809524
watch,watched,2,2,2,0.9523809523809523,2,0.9047619047619048
eveywhere,everywhere,1,1,1,0.9248148148148148,2,0.8925925925925925
everwhere,everywhere,1,1,1,0.98,3,0.9666666666666667
evry_were,everywhere,3,3,3,0.8170370370370371,0,0.7712962962962964
eyerwhere,everywhere,2,2,2,0.9366666666666666,3,0.9296296296296296
every_were,everywhere,2,2,2,0.9666666666666666,3,0.9333333333333332
senet,senate,2,2,2,0.9144444444444445,1,0.8222222222222223
senete,senate,1,1,1,0.8755555555555556,2,0.888888888888889
assasinate,assassinate,1,1,1,0.9834710743801653,3,0.9696969696969697
glady,gladly,1,1,1,0.9666666666666667,3,0.9444444444444445
collegues,colleagues,1,1,1,0.9833333333333334,3,0.9666666666666667
party's,parties,2,2,2,0.8857142857142858,0,0.8095238095238096
partys,parties,2,2,2,0.9095238095238095,1,0.8492063492063492
saleing,selling,2,2,2,0.8642857142857143,1,0.8492063492063492
